id,predict_0,predict_1,predict_2
1804,0.33,0.67,0.0
6209,0.31,0.69,0.0
2767,0.57,0.41,0.02
18224,0.42,0.43,0.15
9917,0.87,0.11,0.02
1785,0.06,0.94,0.0
7269,0.02,0.82,0.16
13690,0.27,0.73,0.0
2679,0.35,0.65,0.0
10029,0.32,0.6,0.08
6630,0.0,1.0,0.0
2162,0.2,0.8,0.0
10647,0.11,0.89,0.0
10968,0.19,0.43,0.38
10832,0.76,0.21,0.03
17545,0.05,0.95,0.0
8463,0.67,0.33,0.0
542,0.9,0.1,0.0
2369,0.09,0.91,0.0
12461,0.0,1.0,0.0
11216,0.06,0.04,0.9
13224,0.0,1.0,0.0
13303,0.643333333333,0.356666666667,0.0
17668,0.48,0.51,0.01
15742,0.25,0.63,0.12
15065,0.01,0.99,0.0
10106,0.42,0.58,0.0
2044,0.31,0.59,0.1
294,0.06,0.83,0.11
940,0.31,0.69,0.0
13256,0.96,0.04,0.0
14671,0.28,0.72,0.0
10143,0.0,1.0,0.0
4002,0.01,0.95,0.04
17913,0.52,0.17,0.31
15726,0.22,0.78,0.0
16242,0.3125,0.6875,0.0
11870,0.92,0.01,0.07
13646,0.0,1.0,0.0
16760,0.0166666666667,0.48,0.503333333333
2367,0.16,0.84,0.0
17272,0.0,1.0,0.0
2855,0.735833333333,0.114166666667,0.15
10634,0.0115,0.9885,0.0
13810,0.02,0.66,0.32
11702,0.3,0.7,0.0
4866,0.0,1.0,0.0
8697,0.05,0.92,0.03
13820,0.95,0.05,0.0
17081,0.2,0.72,0.08
6392,0.2,0.8,0.0
7551,0.61,0.35,0.04
13781,0.0,1.0,0.0
12254,0.52,0.42,0.06
12465,0.77,0.02,0.21
14021,0.0,1.0,0.0
13268,0.08,0.92,0.0
2073,0.09,0.91,0.0
8683,0.01,0.99,0.0
13415,0.0,1.0,0.0
2283,0.84,0.16,0.0
3082,0.08,0.09,0.83
9544,0.08,0.89,0.03
15233,0.28,0.03,0.69
706,0.453333333333,0.486666666667,0.06
15943,0.248333333333,0.0,0.751666666667
2562,0.75,0.24,0.01
14960,0.0,1.0,0.0
11910,0.11,0.89,0.0
13733,0.35,0.65,0.0
1841,0.23,0.73,0.04
6875,0.0,1.0,0.0
13679,0.0,1.0,0.0
309,0.34,0.4,0.26
7361,0.26,0.69,0.05
11287,0.0,1.0,0.0
8067,0.0,1.0,0.0
4845,0.12,0.27,0.61
14541,0.0,1.0,0.0
18006,0.01,0.99,0.0
8346,0.01,0.99,0.0
3244,0.74,0.26,0.0
12457,0.04,0.96,0.0
5492,0.02,0.27,0.71
18241,0.0,1.0,0.0
513,0.15,0.4,0.45
6656,0.08,0.92,0.0
1354,0.0,1.0,0.0
15177,0.81,0.17,0.02
12012,0.0,1.0,0.0
15577,0.01,0.99,0.0
5568,0.66,0.31,0.03
10803,0.07,0.89,0.04
7599,0.51,0.37,0.12
6472,0.01,0.51,0.48
3639,0.0,1.0,0.0
182,0.89,0.09,0.02
2951,0.16,0.84,0.0
11550,0.02,0.98,0.0
2585,0.0,1.0,0.0
9579,0.13,0.15,0.72
12634,0.22,0.75,0.03
7849,0.0,1.0,0.0
16441,0.11,0.43,0.46
4662,0.223333333333,0.776666666667,0.0
13998,0.15,0.82,0.03
2769,0.21,0.79,0.0
2349,0.87,0.13,0.0
18176,0.125,0.84,0.035
16720,0.87,0.01,0.12
12236,0.25,0.19,0.56
11495,0.42,0.56,0.02
1663,0.22,0.78,0.0
8379,0.51,0.49,0.0
10786,0.13,0.805,0.065
6519,0.12,0.84,0.04
202,0.22,0.74,0.04
342,0.0,0.14,0.86
12045,0.76,0.24,0.0
18497,0.911666666667,0.05,0.0383333333333
2366,0.5,0.5,0.0
10995,0.54,0.46,0.0
5572,0.06,0.25,0.69
16713,0.05,0.95,0.0
7036,0.83,0.15,0.02
15380,0.23,0.71,0.06
14573,0.36,0.64,0.0
15203,0.0,1.0,0.0
17076,0.04,0.96,0.0
13098,0.0,1.0,0.0
14436,0.04,0.96,0.0
18154,0.0,1.0,0.0
14904,0.04,0.96,0.0
12852,0.44,0.09,0.47
16851,0.0,0.99,0.01
16419,0.0,1.0,0.0
13198,0.56,0.44,0.0
756,0.3,0.7,0.0
7256,0.9,0.1,0.0
16928,0.25,0.75,0.0
6376,0.82,0.11,0.07
17736,0.83,0.08,0.09
11622,0.06,0.94,0.0
16896,0.01,0.99,0.0
7663,0.0,1.0,0.0
14911,0.06,0.93,0.01
15218,0.03,0.02,0.95
475,0.01,0.98,0.01
3732,0.15,0.85,0.0
4407,0.02,0.97,0.01
16096,0.01,0.98,0.01
3238,0.21,0.48,0.31
16767,0.31,0.69,0.0
4343,0.89,0.1,0.01
7744,0.04,0.83,0.13
11750,0.02,0.98,0.0
460,0.13,0.27,0.6
8020,0.0,1.0,0.0
14094,0.0,1.0,0.0
11226,0.0,1.0,0.0
18534,0.13,0.79,0.08
12507,0.02,0.98,0.0
4141,0.8,0.04,0.16
16893,0.01,0.99,0.0
4704,0.12,0.555,0.325
17148,0.76,0.13,0.11
1602,0.23,0.74,0.03
13059,0.36,0.5,0.14
17964,0.69,0.04,0.27
13310,0.611666666667,0.388333333333,0.0
5117,0.83,0.17,0.0
8866,0.0,1.0,0.0
574,0.03,0.97,0.0
14378,0.08,0.92,0.0
17403,0.0,1.0,0.0
17533,0.62,0.35,0.03
9755,0.35,0.65,0.0
1220,0.84,0.16,0.0
10563,0.13,0.07,0.8
13821,0.2,0.8,0.0
7056,0.03,0.97,0.0
697,0.1,0.0,0.9
8125,0.25,0.75,0.0
5589,0.0,0.03,0.97
18038,0.01,0.99,0.0
17939,0.33,0.56,0.11
6112,0.83,0.15,0.02
709,0.22,0.73,0.05
2826,0.25,0.75,0.0
2957,0.32,0.68,0.0
14283,0.0,1.0,0.0
15810,0.04,0.0,0.96
15263,0.1,0.9,0.0
12499,0.13,0.68,0.19
16318,0.69,0.31,0.0
10254,0.29,0.63,0.08
13195,0.77,0.06,0.17
8424,0.095,0.905,0.0
4570,0.0,1.0,0.0
12508,0.05,0.95,0.0
9777,0.03,0.97,0.0
10872,0.0,1.0,0.0
1983,0.59,0.11,0.3
17469,0.0,1.0,0.0
5366,0.14,0.86,0.0
633,0.0,1.0,0.0
12884,0.15,0.59,0.26
2231,0.06,0.94,0.0
12755,0.59,0.41,0.0
18269,0.49,0.51,0.0
2331,0.01,0.99,0.0
108,0.66,0.34,0.0
4393,0.0,1.0,0.0
7315,0.580952380952,0.419047619048,0.0
9094,0.61,0.39,0.0
12237,0.06,0.92,0.02
16254,0.11,0.57,0.32
15597,0.01,0.99,0.0
17575,0.3,0.59,0.11
14785,0.95,0.05,0.0
7994,0.67,0.33,0.0
10407,0.02,0.05,0.93
8550,0.0,1.0,0.0
6877,0.06,0.2,0.74
9375,0.0,0.0266666666667,0.973333333333
13304,0.0,1.0,0.0
4193,0.0,1.0,0.0
3665,0.36,0.64,0.0
15501,0.0,1.0,0.0
13960,0.0,1.0,0.0
4874,0.16,0.8,0.04
15468,0.0,1.0,0.0
15525,0.01,0.99,0.0
16496,0.02,0.98,0.0
14415,0.34,0.65,0.01
4262,0.0,0.9,0.1
7005,0.24,0.76,0.0
18301,0.01,0.99,0.0
6075,0.371666666667,0.005,0.623333333333
15414,0.03,0.97,0.0
18,0.0,1.0,0.0
15529,0.06,0.94,0.0
14250,0.0,1.0,0.0
5443,0.3275,0.1625,0.51
2619,0.53,0.47,0.0
6359,0.64,0.36,0.0
9825,0.09,0.91,0.0
15009,0.0,1.0,0.0
9227,0.46,0.46,0.08
17931,0.18,0.12,0.7
12345,0.14,0.86,0.0
10194,0.01,0.99,0.0
15115,0.511666666667,0.488333333333,0.0
13150,0.0,1.0,0.0
12416,0.0,1.0,0.0
1460,0.0,1.0,0.0
1268,0.02,0.98,0.0
3069,0.0,1.0,0.0
8141,0.17,0.83,0.0
6558,0.0,0.99,0.01
12374,0.26,0.74,0.0
5582,0.28,0.72,0.0
2532,0.0,1.0,0.0
13263,0.62,0.38,0.0
12732,0.06,0.91,0.03
13275,0.0,1.0,0.0
1738,0.0,1.0,0.0
10107,0.06,0.94,0.0
13582,0.99,0.01,0.0
17709,0.75,0.07,0.18
14421,0.07,0.93,0.0
467,0.05,0.15,0.8
15255,0.07,0.93,0.0
1820,0.16,0.76,0.08
17445,0.62,0.36,0.02
8207,0.0,1.0,0.0
6190,0.01,0.99,0.0
12274,0.37,0.62,0.01
921,0.0,0.99,0.01
8861,0.13,0.31,0.56
5332,0.0,1.0,0.0
2982,0.0,0.0,1.0
6706,0.56,0.04,0.4
3892,0.0,1.0,0.0
17332,0.0,1.0,0.0
14901,0.0,1.0,0.0
2603,0.5,0.49,0.01
5447,0.07,0.88,0.05
16375,0.37,0.59,0.04
11010,0.0,1.0,0.0
8664,0.59,0.41,0.0
370,0.846666666667,0.153333333333,0.0
9360,0.08,0.92,0.0
10845,0.0,1.0,0.0
14900,0.04,0.92,0.04
7746,0.73,0.27,0.0
5001,0.0,1.0,0.0
16884,0.0,1.0,0.0
15954,0.0,0.99,0.01
12115,0.43,0.57,0.0
545,0.34,0.64,0.02
3156,0.04,0.94,0.02
4514,0.59,0.38,0.03
14726,0.57,0.41,0.02
6352,0.53,0.09,0.38
3606,0.44,0.06,0.5
7739,0.47,0.48,0.05
229,0.15,0.14,0.71
5766,0.1,0.43,0.47
11448,0.05,0.95,0.0
16817,0.43,0.55,0.02
10671,0.56,0.23,0.21
14589,0.0,1.0,0.0
18292,0.0,1.0,0.0
8977,0.85,0.15,0.0
11803,0.14,0.86,0.0
694,0.6,0.39,0.01
17349,0.0,1.0,0.0
11991,0.84,0.14,0.02
4358,0.82,0.16,0.02
667,0.0,1.0,0.0
3449,0.61,0.33,0.06
10633,0.52,0.48,0.0
8318,0.0,1.0,0.0
9826,0.0,1.0,0.0
2351,0.0,1.0,0.0
6043,0.08,0.91,0.01
14663,0.42,0.58,0.0
9957,0.17,0.83,0.0
2463,0.58,0.08,0.34
17326,0.21,0.79,0.0
3905,0.535666666667,0.357666666667,0.106666666667
14717,0.21,0.79,0.0
9189,0.5,0.5,0.0
8171,0.38,0.26,0.36
10552,0.0,1.0,0.0
11475,0.0,1.0,0.0
13309,0.02,0.98,0.0
13867,0.02,0.13,0.85
15472,0.07,0.92,0.01
12565,0.03,0.97,0.0
4017,0.0,1.0,0.0
14950,0.78,0.17,0.05
13244,0.09,0.91,0.0
6259,0.17,0.798333333333,0.0316666666667
8542,0.82,0.17,0.01
530,0.02,0.82,0.16
13519,0.38,0.34,0.28
13552,0.37,0.62,0.01
8116,0.59,0.39,0.02
9053,0.01,0.99,0.0
7730,0.04,0.74,0.22
17247,0.61,0.03,0.36
8761,0.0,1.0,0.0
14520,0.08,0.9,0.02
10749,0.0,1.0,0.0
7492,0.66,0.32,0.02
17394,0.04,0.96,0.0
17188,0.726666666667,0.123333333333,0.15
11830,0.67,0.1,0.23
18171,0.5555,0.4445,0.0
4300,0.32,0.61,0.07
1198,0.0,1.0,0.0
16739,0.62,0.34,0.04
6960,0.396666666667,0.42,0.183333333333
5667,0.06,0.79,0.15
11770,0.06,0.89,0.05
17522,0.0,1.0,0.0
7447,0.0,1.0,0.0
17289,0.11,0.82,0.07
6035,0.07,0.93,0.0
2611,0.08,0.9,0.02
12687,0.03,0.35,0.62
8302,0.272333333333,0.05,0.677666666667
16853,0.19,0.81,0.0
2378,0.07,0.9,0.03
18045,0.140333333333,0.169666666667,0.69
1417,0.03,0.51,0.46
12019,0.04,0.96,0.0
14833,0.26,0.74,0.0
17451,0.41,0.58,0.01
1853,0.0,1.0,0.0
10864,0.31,0.47,0.22
1230,0.17,0.81,0.02
13928,0.66,0.33,0.01
8690,0.05,0.95,0.0
4796,0.96,0.02,0.02
11247,0.0,1.0,0.0
653,0.64,0.36,0.0
9769,0.67,0.2,0.13
9082,0.03,0.97,0.0
1175,0.13,0.87,0.0
15191,0.0,1.0,0.0
13563,0.0,1.0,0.0
2173,0.63,0.31,0.06
17296,0.01,0.99,0.0
9931,0.38,0.61,0.01
15168,0.0,1.0,0.0
7815,0.41,0.48,0.11
6610,0.89,0.09,0.02
3030,0.33,0.67,0.0
16517,0.35,0.42,0.23
14068,0.47,0.01,0.52
3197,0.4,0.6,0.0
11422,0.01,0.99,0.0
11902,0.0,1.0,0.0
934,0.523333333333,0.476666666667,0.0
9852,0.51,0.49,0.0
15738,0.01,0.99,0.0
17594,0.0,1.0,0.0
2212,0.553619047619,0.446380952381,0.0
6876,0.0758333333333,0.924166666667,0.0
15949,0.72,0.28,0.0
673,0.01,0.0,0.99
2256,0.58,0.42,0.0
1651,0.2,0.8,0.0
16773,0.73,0.27,0.0
2232,0.4005,0.5995,0.0
16042,0.13,0.23,0.64
13574,0.175,0.235,0.59
3830,0.01,0.99,0.0
4500,0.0,1.0,0.0
9600,0.17,0.83,0.0
15874,0.0,1.0,0.0
5297,0.0,1.0,0.0
5896,0.0,1.0,0.0
3327,0.48,0.52,0.0
8184,0.25,0.75,0.0
4258,0.535666666667,0.02,0.444333333333
15305,0.89,0.08,0.03
1275,0.34,0.46,0.2
1365,0.0,1.0,0.0
8384,0.14,0.69,0.17
16865,0.77,0.23,0.0
18478,0.538333333333,0.461666666667,0.0
10023,0.25,0.71,0.04
3671,0.68,0.32,0.0
3993,0.43,0.57,0.0
11787,0.07,0.93,0.0
35,0.6,0.4,0.0
12987,0.01,0.01,0.98
12842,0.21,0.12,0.67
9413,0.1,0.54,0.36
5391,0.21,0.79,0.0
6199,0.0,1.0,0.0
5465,0.71,0.16,0.13
8492,0.01,0.99,0.0
10359,0.46,0.54,0.0
8208,0.73,0.27,0.0
2175,0.15,0.69,0.16
10811,0.0,1.0,0.0
15186,0.0,1.0,0.0
4380,0.2,0.8,0.0
14417,0.54,0.46,0.0
2035,0.0,1.0,0.0
18459,0.91,0.09,0.0
10921,0.18,0.66,0.16
16582,0.03,0.97,0.0
1598,0.1,0.22,0.68
10096,0.0,1.0,0.0
7613,0.0,1.0,0.0
311,0.13,0.86,0.01
1141,0.0,1.0,0.0
3683,0.2705,0.21,0.5195
12829,0.07,0.87,0.06
11234,0.0,1.0,0.0
9660,0.0,1.0,0.0
14331,0.21,0.79,0.0
596,0.01,0.98,0.01
6916,0.92,0.08,0.0
568,0.44,0.56,0.0
14971,0.0,1.0,0.0
16482,0.51,0.47,0.02
9140,0.38,0.62,0.0
7186,0.69,0.3,0.01
3366,0.58,0.32,0.1
6895,0.61,0.21,0.18
8787,0.93,0.05,0.02
5208,0.0,1.0,0.0
6923,0.0,1.0,0.0
13835,0.0,1.0,0.0
15546,0.72,0.28,0.0
11634,0.37,0.56,0.07
2090,0.0,1.0,0.0
5975,0.07,0.86,0.07
4976,0.65,0.29,0.06
2561,0.32,0.58,0.1
15317,0.0,1.0,0.0
3929,0.0,1.0,0.0
5348,0.02,0.98,0.0
4636,0.5,0.39,0.11
10985,0.58,0.42,0.0
5800,0.26,0.74,0.0
13749,0.36,0.64,0.0
16260,0.57,0.4,0.03
13287,0.0,1.0,0.0
14819,0.0,1.0,0.0
5661,0.0,1.0,0.0
16959,0.0,1.0,0.0
11427,0.32,0.68,0.0
15721,0.11,0.87,0.02
3424,0.23,0.67,0.1
254,0.04,0.61,0.35
17374,0.59,0.41,0.0
12723,0.54,0.23,0.23
11026,0.61,0.18,0.21
10164,0.28,0.7,0.02
17189,0.07,0.93,0.0
1435,0.05,0.93,0.02
3651,0.01,0.99,0.0
10114,0.0,1.0,0.0
16157,0.38,0.51,0.11
3246,0.57,0.43,0.0
1390,0.87,0.12,0.01
7142,0.17,0.82,0.01
6738,0.36,0.52,0.12
10770,0.1,0.88,0.02
18047,0.04,0.96,0.0
15588,0.496738095238,0.503261904762,0.0
15375,0.02,0.98,0.0
11264,0.16,0.84,0.0
12400,0.77,0.0908333333333,0.139166666667
12275,0.0253333333333,0.16,0.814666666667
835,0.14,0.34,0.52
9043,0.02,0.98,0.0
11294,0.0,1.0,0.0
6959,0.67,0.33,0.0
17230,0.2,0.8,0.0
2716,0.03,0.97,0.0
852,0.0,1.0,0.0
7750,0.0,0.12,0.88
8666,0.03,0.97,0.0
10913,0.14,0.85,0.01
6180,0.06,0.94,0.0
13211,0.0,1.0,0.0
16580,0.12,0.88,0.0
5144,0.58,0.42,0.0
3486,0.0,1.0,0.0
16870,0.41,0.59,0.0
12106,0.6,0.39,0.01
17929,0.0,1.0,0.0
224,0.182571428571,0.01,0.807428571429
7354,0.12,0.6,0.28
9698,0.0,1.0,0.0
7721,0.01,0.99,0.0
6229,0.05,0.95,0.0
582,0.723333333333,0.0,0.276666666667
14099,0.88,0.12,0.0
18316,0.03,0.97,0.0
7356,0.68,0.14,0.18
15173,0.09,0.91,0.0
12691,0.21,0.6,0.19
7302,0.08,0.92,0.0
3649,0.00666666666667,0.993333333333,0.0
13789,0.006,0.994,0.0
14565,0.08,0.88,0.04
16792,0.05,0.56,0.39
8614,0.21,0.79,0.0
11368,0.85,0.11,0.04
8628,0.47,0.37,0.16
10043,0.57,0.34,0.09
1483,0.76,0.06,0.18
9592,0.0,1.0,0.0
3448,0.84,0.11,0.05
16802,0.29,0.71,0.0
13456,0.0,1.0,0.0
3938,0.13,0.78,0.09
17024,0.06,0.94,0.0
2336,0.0,1.0,0.0
8573,0.13,0.87,0.0
11850,0.0,1.0,0.0
15286,0.28,0.72,0.0
11541,0.37,0.63,0.0
538,0.12,0.84,0.04
669,0.375,0.625,0.0
3928,0.02,0.98,0.0
11705,0.02,0.874166666667,0.105833333333
8181,0.41,0.49,0.1
56,0.34,0.66,0.0
15992,0.03,0.02,0.95
15016,0.0,1.0,0.0
3311,0.0,1.0,0.0
16443,0.78,0.22,0.0
3037,0.01,0.99,0.0
8967,0.0,1.0,0.0
10692,0.69,0.31,0.0
8332,0.33,0.66,0.01
13404,0.59,0.16,0.25
11050,0.0,1.0,0.0
13964,0.07,0.93,0.0
9240,0.02,0.96,0.02
13157,0.0,1.0,0.0
9835,0.35,0.498333333333,0.151666666667
114,0.02,0.98,0.0
3547,0.72,0.14,0.14
416,0.01,0.9,0.09
4821,0.03,0.27,0.7
4915,0.0,1.0,0.0
17640,0.03,0.73,0.24
17001,0.01,0.99,0.0
3677,0.0,1.0,0.0
8486,0.0,1.0,0.0
11906,0.12,0.88,0.0
4550,0.01,0.1,0.89
7043,0.07,0.92,0.01
15794,0.0,1.0,0.0
8497,0.976666666667,0.0133333333333,0.01
4461,0.11,0.87,0.02
9680,0.77,0.23,0.0
2814,0.53,0.42,0.05
17983,0.39,0.2425,0.3675
10685,0.58,0.37,0.05
11831,0.0,1.0,0.0
5399,0.97,0.03,0.0
5879,0.0,1.0,0.0
4326,0.3,0.53,0.17
17813,0.29,0.71,0.0
5231,0.0,1.0,0.0
3634,0.43,0.57,0.0
16956,0.0,1.0,0.0
13311,0.163333333333,0.836666666667,0.0
8010,0.02,0.98,0.0
17457,0.58,0.36,0.06
4713,0.736666666667,0.07,0.193333333333
17073,0.36,0.64,0.0
13335,0.296666666667,0.643333333333,0.06
8221,0.69,0.31,0.0
10487,0.0,1.0,0.0
6507,0.1775,0.1925,0.63
1505,0.39,0.59,0.02
2595,0.0,1.0,0.0
4899,0.49,0.43,0.08
6863,0.09,0.0,0.91
17420,0.46,0.406666666667,0.133333333333
10815,0.01,0.12,0.87
8720,0.34,0.28,0.38
18382,0.39,0.61,0.0
13221,0.48,0.37,0.15
16762,0.0,1.0,0.0
15314,0.01,0.01,0.98
10978,0.0,1.0,0.0
17257,0.232666666667,0.577333333333,0.19
7458,0.94,0.06,0.0
14935,0.0,1.0,0.0
8544,0.006,0.994,0.0
6757,0.0166666666667,0.973333333333,0.01
14346,0.66,0.26,0.08
3001,0.08,0.92,0.0
2847,0.99,0.0,0.01
16622,0.02,0.98,0.0
18439,0.493333333333,0.456666666667,0.05
4215,0.310166666667,0.669833333333,0.02
17089,0.11,0.67,0.22
18494,0.158333333333,0.831666666667,0.01
1333,0.0,1.0,0.0
17223,0.0,1.0,0.0
6271,0.57,0.41,0.02
10973,0.0,1.0,0.0
14222,0.06,0.94,0.0
14824,0.74,0.25,0.01
15279,0.0,1.0,0.0
12078,0.0961666666667,0.3,0.603833333333
18077,0.75,0.25,0.0
12766,0.01,0.87,0.12
11349,0.56,0.44,0.0
5165,0.36,0.49,0.15
6308,0.04,0.96,0.0
2427,0.03,0.95,0.02
15319,0.14,0.86,0.0
9623,0.16,0.79,0.05
611,0.473333333333,0.526666666667,0.0
9055,0.04,0.0,0.96
1766,0.86,0.13,0.01
17755,0.03,0.97,0.0
2988,0.77,0.23,0.0
2473,0.005,0.995,0.0
16315,0.05,0.89,0.06
16672,0.11,0.89,0.0
3505,0.72,0.28,0.0
16707,0.79,0.19,0.02
13883,0.62,0.37,0.01
8331,0.0,1.0,0.0
16848,0.526833333333,0.473166666667,0.0
16272,0.0,1.0,0.0
16981,0.05,0.95,0.0
2202,0.32,0.61,0.07
2764,0.03,0.95,0.02
6553,0.24,0.76,0.0
17658,0.29,0.68,0.03
9518,0.02,0.98,0.0
16522,0.58,0.42,0.0
9700,0.4,0.51,0.09
1951,0.14,0.86,0.0
565,0.45,0.55,0.0
9673,0.756666666667,0.05,0.193333333333
3009,0.02,0.98,0.0
9692,0.01,0.96,0.03
3440,0.06,0.94,0.0
5801,0.12,0.35,0.53
16929,0.11,0.89,0.0
16137,0.23,0.15,0.62
16585,0.24,0.53,0.23
16603,0.02,0.27,0.71
6576,0.93,0.07,0.0
11503,0.0,1.0,0.0
3163,0.08,0.92,0.0
17117,0.0,1.0,0.0
7754,0.46,0.52,0.02
9284,0.827785714286,0.144214285714,0.028
5816,0.0,1.0,0.0
14180,0.0,1.0,0.0
6103,0.99,0.0,0.01
66,0.48,0.46,0.06
3437,0.08,0.72,0.2
8903,0.01,0.99,0.0
7421,0.02,0.98,0.0
15827,0.0,1.0,0.0
9409,0.03,0.97,0.0
14074,0.73,0.25,0.02
12974,0.58,0.42,0.0
15929,0.16,0.79,0.05
1700,0.26,0.74,0.0
17792,0.04,0.74,0.22
8753,0.38,0.62,0.0
14148,0.05,0.7,0.25
9941,0.0,1.0,0.0
16858,0.0,1.0,0.0
10051,0.63,0.23,0.14
14393,0.0,1.0,0.0
16353,0.47,0.53,0.0
15979,0.87,0.13,0.0
13591,0.5,0.14,0.36
6315,0.39,0.6,0.01
14893,0.35,0.64,0.01
10316,0.18,0.82,0.0
516,0.458333333333,0.541666666667,0.0
14898,0.01,0.99,0.0
13678,0.44,0.56,0.0
16167,0.2,0.0133333333333,0.786666666667
17798,0.19,0.81,0.0
7525,0.0,1.0,0.0
7416,0.03,0.97,0.0
11248,0.0,1.0,0.0
8793,0.05,0.945,0.005
7737,0.76,0.23,0.01
14903,0.02,0.98,0.0
11681,0.22,0.71,0.07
16933,0.0,1.0,0.0
4474,0.73,0.27,0.0
9677,0.39,0.38,0.23
8465,0.1,0.61,0.29
9477,0.07,0.73,0.2
6667,0.07,0.93,0.0
12086,0.0,1.0,0.0
9588,0.02,0.98,0.0
15455,0.0,1.0,0.0
1190,0.07,0.56,0.37
5462,0.0,1.0,0.0
10697,0.32,0.66,0.02
13441,0.14,0.86,0.0
13435,0.34,0.62,0.04
4214,0.02,0.98,0.0
13430,0.58,0.42,0.0
9036,0.02,0.98,0.0
8310,0.0,0.442952380952,0.557047619048
4776,0.01,0.98,0.01
2582,0.33,0.67,0.0
5182,0.0,1.0,0.0
4784,0.0,1.0,0.0
5068,0.27,0.73,0.0
15973,0.66,0.06,0.28
1448,0.87,0.13,0.0
8073,0.35,0.65,0.0
9559,0.92,0.06,0.02
16568,0.02,0.98,0.0
16098,0.46,0.54,0.0
15290,0.0,1.0,0.0
11222,0.0,1.0,0.0
17861,0.486333333333,0.0,0.513666666667
9004,0.05,0.95,0.0
1481,0.275,0.535,0.19
9317,0.21,0.79,0.0
17392,0.0,1.0,0.0
16026,0.54,0.46,0.0
3503,0.28,0.72,0.0
326,0.8,0.2,0.0
5567,0.98,0.01,0.01
3293,0.09,0.91,0.0
2293,0.05,0.79,0.16
17544,0.01,0.96,0.03
14798,0.09,0.91,0.0
10870,0.16,0.82,0.02
758,0.18,0.8,0.02
7616,0.98,0.02,0.0
7362,0.58,0.41,0.01
13788,0.64,0.22,0.14
13213,0.07,0.93,0.0
2394,0.0,1.0,0.0
3050,0.5,0.5,0.0
15012,0.0,1.0,0.0
18239,0.663333333333,0.316666666667,0.02
11161,0.11,0.84,0.05
7353,0.73,0.27,0.0
12360,0.49,0.51,0.0
3687,0.42,0.51,0.07
12138,0.0,1.0,0.0
12949,0.68,0.27,0.05
6503,0.0,1.0,0.0
3302,0.34,0.64,0.02
16148,0.236666666667,0.03,0.733333333333
4730,0.07,0.93,0.0
14885,0.02,0.98,0.0
14524,0.59,0.41,0.0
9042,0.18,0.65,0.17
8795,0.9525,0.0475,0.0
7814,0.12,0.88,0.0
14098,0.04,0.96,0.0
15485,0.0,1.0,0.0
5532,0.15,0.76,0.09
12595,0.0,1.0,0.0
16985,0.4,0.58,0.02
12642,0.4025,0.5375,0.06
10283,0.32,0.68,0.0
4145,0.01,0.99,0.0
5739,0.12,0.86,0.02
3641,0.0,1.0,0.0
4022,0.41,0.58,0.01
1919,0.17,0.56,0.27
12769,0.94,0.06,0.0
12322,0.86,0.01,0.13
12024,0.04,0.96,0.0
5615,0.06,0.94,0.0
8370,0.0,1.0,0.0
16783,0.03,0.97,0.0
18510,0.922333333333,0.02,0.0576666666667
2079,0.66,0.33,0.01
5103,0.349166666667,0.650833333333,0.0
2371,0.01,0.28,0.71
1661,0.44,0.56,0.0
12458,0.46,0.54,0.0
15591,0.825,0.175,0.0
11609,0.36,0.63,0.01
17979,0.616666666667,0.373333333333,0.01
5857,0.57,0.43,0.0
8264,0.396666666667,0.47,0.133333333333
14977,0.07,0.93,0.0
4055,0.9,0.09,0.01
10335,0.21,0.78,0.01
1786,0.43,0.57,0.0
11073,0.04,0.95,0.01
1886,0.6,0.38,0.02
14464,0.2,0.79,0.01
6698,0.335,0.17,0.495
4645,0.0,1.0,0.0
8507,0.08,0.92,0.0
12114,0.0,1.0,0.0
16938,0.17,0.65,0.18
7749,0.21,0.72,0.07
17541,0.05,0.95,0.0
4539,0.0,1.0,0.0
6104,0.13,0.17,0.7
7813,0.11,0.77,0.12
5988,0.0,0.97,0.03
3632,0.02,0.12,0.86
15664,0.07,0.93,0.0
11350,0.3,0.7,0.0
11891,0.0,1.0,0.0
15491,0.04,0.0,0.96
12207,0.06,0.94,0.0
6529,0.173571428571,0.16,0.666428571429
12512,0.0,1.0,0.0
13817,0.0,1.0,0.0
3577,0.29,0.71,0.0
18107,0.41,0.06,0.53
16284,0.76,0.11,0.13
15777,0.0,1.0,0.0
6931,0.04,0.96,0.0
3791,0.6,0.4,0.0
10101,0.48,0.52,0.0
7282,0.0,0.99,0.01
9481,0.04,0.96,0.0
14029,0.24,0.75,0.01
18196,0.800833333333,0.15,0.0491666666667
8269,0.19,0.79,0.02
14986,0.42,0.58,0.0
17263,0.58,0.42,0.0
8255,0.0,1.0,0.0
11980,0.0,1.0,0.0
1393,0.67,0.32,0.01
7293,0.0,1.0,0.0
10483,0.0,1.0,0.0
9961,0.876666666667,0.0933333333333,0.03
7703,0.4,0.55,0.05
11089,0.01,0.99,0.0
1113,0.02,0.98,0.0
13356,0.0,1.0,0.0
15542,0.75,0.05,0.2
17895,0.0,1.0,0.0
9716,0.1,0.9,0.0
6795,0.21,0.79,0.0
16674,0.0,1.0,0.0
5230,0.05,0.95,0.0
3990,0.0,1.0,0.0
168,0.0,1.0,0.0
4241,0.16,0.8,0.04
7349,0.51,0.24,0.25
8304,0.45,0.08,0.47
9988,0.0,1.0,0.0
7601,0.12,0.0,0.88
